ax,ay,az,gx,gy,gz,sma,smg,resultant,label
-3.904696429311077,-1.1698093058331187,-2.3663754092686444,-1.0007393250994898,0.049834857775439174,0.5381042159949243,3.5609055025848124,-0.8061095683557207,1.9365640881878765,1
-0.30379333243292683,-0.5806289879141419,0.835252317470867,0.2660864688757633,-0.024117437694693905,-0.2680249791309572,-0.09713574891500941,-0.2975723406981246,-0.3375558305193485,0
-0.6142311557312251,-0.06621862708750996,0.600196467692439,-0.33044853547069797,0.19339132906896334,0.10892491489986773,0.08988670318945245,0.18420516794619868,-0.14391566902984082,0
-0.1329846753574531,-0.26544081420807025,0.9481161820229731,0.3423416960284687,-0.27438022858627126,-0.32271227957534826,0.2942340654987217,-0.04186473543037322,-0.20072182159797497,0
5.086872895381475,2.053910311561536,2.20663126823147,-1.205068060749435,0.9410977284320112,0.3251869164067399,1.0396580053420534,-1.026878428711996,0.32024721089746666,1
-1.7342412311610103,2.1981597629164016,-1.6277869670859664,-1.8333385793879304,0.41177098123992506,-0.2743849476188864,-2.487346228377684,0.955428809992305,1.1612190139430845,1
-0.29536021514459043,-0.0017864127638188149,1.2352008337932243,-0.037652267017261314,0.2386225891702056,0.20430307855637278,0.18378297093166587,-0.09193135445459939,-0.3239527343344461,0
-0.2895136741728539,0.2689499010600498,0.1778720733895206,0.2374854303364,0.10424599812890828,0.26323521630600444,-0.03971383737619209,-0.41228108480458103,0.1291087924519494,0
0.38500637318646164,-0.031076368394119407,0.742162082965595,0.13587463411482423,-0.06093356675113121,0.12410017981983257,-0.5458808769847469,0.0010410523789892762,-0.13788158962724412,0
0.4024387439678888,3.769269248283412,-0.5216808642651041,0.8854054666129834,-0.15339952532638879,-1.9340731336550894,1.4696226870208347,-1.642038066041057,0.05406657648391176,1
0.11316356251935625,0.4696572087703021,0.9802749216781037,-0.11103990533863968,0.37623141388811804,-0.2896027800832488,-0.4397611913240164,0.08800289001066648,-0.15061626730578334,0
-0.2659995104053124,-0.24467753136574497,0.8950412010770687,0.12991626632923464,-0.06854355537562888,0.21568523889458932,-0.19955155653187095,-0.2503844520946905,0.5779036217163401,0
-0.43793600157539964,-0.1387887829778672,1.1365527009606473,-0.048457619635677664,-0.11795184813342707,0.26003530536262787,-0.4609714345192577,0.24737437870364498,-0.1632864879466457,0
-0.12294037313805992,0.23500761315720936,0.5588531346306249,-0.25255395513971285,-0.15517496463329677,0.015792809133616904,-0.12821625330767109,0.13181086878268394,0.3080683854773743,0
-2.42012448887424,-1.4138819060060595,1.0023142664131148,0.7674076355535306,-2.3852869848814473,-0.026052011263647257,-1.1732314711195049,-0.9726222134382186,0.3317115478326921,1
0.0027680978986406703,-0.1760083766285618,0.7746498341128364,-0.19971407729648794,-0.2783966573594152,-0.17594347227691132,-0.034853406893385126,0.020623516489127403,-0.08138896894429215,0
0.09337504636306083,0.9236642425365713,1.335872473430373,-0.02558351829615331,-0.19110808812008517,-0.32128926405151453,0.040692727173444625,-0.15127014905686068,-0.42667611287930224,0
0.05500797593374669,-0.004592954751898667,1.1737874498803265,0.023916073682830653,-0.19461378817631111,0.23931430033289827,-0.03170591460539401,-0.005460907901986372,-0.2799803877219588,0
0.22920893447185783,-0.46284045456289374,0.8101734910344883,0.11928822751635054,-0.12685716953788062,-0.047193997442194324,0.1488371420630069,0.08430921670731226,0.08004551888862056,0
1.0307014953587499,-1.5402503830982093,2.62380496748531,-1.3000990059904698,0.23077149032496197,-0.7831078567475398,2.438862165909545,-1.0145467545534084,-0.8796844907162897,1
-0.5245595919714542,0.39130207286344576,0.5012524035892978,0.20650924086833147,0.22534102736551667,-0.21819328604303967,-0.08216285759091696,-0.22114093369718715,-0.0644763090866206,0
1.1843291519216428,-1.5078002205653003,0.9098787022370265,0.6156903328531168,-0.8802190734046225,-1.8058284515594774,4.852171227706106,-0.7916578139181392,1.558542896502896,1
-0.12003589839033929,-0.1749497151767869,1.421694279252389,0.0401477081516779,-0.42052013838420443,-0.13470792957944858,-0.17164320635432537,-0.10925280183549298,0.16887319808552556,0
-1.0544421609690762,-0.336610229561988,0.4583396667551412,-0.5264291132071321,0.3537975986243563,1.7272727188995016,-2.2849637962368456,0.7327802077110132,0.4303966740161026,1
-0.010747811732985462,0.4693930967442018,0.21407646877307673,0.16438050087504477,0.017409413647634247,-0.05980147009317349,0.01835215530710046,-0.3975137829201786,-0.06590156635125358,0
0.1712837083811618,-0.24432084629795717,1.1711458258239071,0.1988829056415169,0.24411012078624653,0.40271085892973996,0.048819688700477315,0.05478221736943578,-0.4569517392521543,0
2.5033153369989805,-0.2243139408194465,-0.5066705280918287,-0.7605423941865355,-0.20369346038552227,-0.07274379232323938,2.510452493269163,2.9529811505768757,0.4984498016350193,1
0.09859320774144256,-0.17214597417303562,1.2349466968039524,-0.11377539503947381,0.28172389868918385,-0.025149259499154527,0.1342540273410707,0.14920479059656327,-0.1882620008232218,0
-0.35676973952313873,0.31619573135486284,1.1716018834901418,-0.14094568712217678,-0.3075169592898351,-0.028980915816286264,-0.08918874277223204,0.022628091410604564,-0.10893499834666995,0
-0.3446382105475968,0.19989375027276357,1.1387773878561853,-0.34516134575811935,-0.13551293046713103,0.2388218806094745,-0.19623310622793633,-0.09288085246187754,0.13861826797556895,0
0.13787264649331962,0.6053327439525195,1.013172490563147,0.11545247344018389,-0.2901825857188025,-0.1649921373182482,-0.2401637999670081,0.25481271670322986,-0.765762045606225,0
-0.26443011156809865,0.027092939761930487,1.349323522160581,0.18513535154277388,0.006866677713767096,-0.07249980057641371,0.18950238171511347,0.13493899556172398,-0.18550950601323898,0
-6.031377044799528,2.6401040161463865,-3.273879056174887,0.3458005008170087,-1.1620260864957672,3.2140665516962796,2.8791958548602707,-1.1127309625526374,-0.3183941703027794,1
0.39318177384403896,0.3513305915008678,0.6230303992163694,0.25784061028137467,-0.06363170032358577,0.12014660302911834,-0.1812430664094422,0.028395982774801067,0.09411695486907212,0
0.5573550453871995,0.01293762928591475,1.0905795055356111,-0.12981526671332783,-0.186233052155392,0.09545920176188466,0.04350269918775709,-0.15787047318051547,-0.4315280156326212,0
-3.1454932250673147,0.8317632359354572,-0.9885609631075394,0.20829598380082237,1.5799654194628059,3.195156399481438,1.5025554102852203,0.44240210266520397,-0.849552920770743,1
-0.11357392296394625,0.2696007481017523,1.0113089719371768,0.13190629391782768,0.35330236006552673,0.20772121384176334,0.01863166753994847,-0.10219783403914542,-0.7660648788167694,0
0.10842519518193086,-0.38794246312759434,1.1717170933527028,0.09012068257250777,-0.37396326790643286,-0.23235676878247277,-0.05662777934875343,-0.060171949428165256,-0.3628430806256416,0
-1.0960222200917675,-0.13120670577678512,2.0905895710758102,0.5210451052741871,3.971826320335631,0.6809038326056619,-0.9304908583381621,-0.8420351062859206,-0.9818973810420228,1
-0.532870569869496,0.12259584344420124,0.6911885475453785,-0.2705340571687069,-0.30447183724357824,0.22253767499798505,-0.12585267873855774,0.30674554198329984,-0.16074043891568934,0
1.3128616469706786,3.39929553250224,2.685600423083104,-0.017415171682565296,-1.9262973163667412,-0.8453297718730514,3.1791266657251547,2.0781566724845737,-1.5489999502592249,1
-0.21439923505229774,-0.10797332807000147,1.6093476139219693,-0.18253575213917342,-0.055731266775861876,-0.07749773265393808,-0.0494343224488799,-0.06624786177567901,0.08377203036629992,0
-0.2594688337285268,0.3825741038765917,0.644244301228339,0.16641840367478922,0.16412149518173424,-0.19483348563444444,0.39667471988451486,0.04630569604350385,0.19616778308130725,0
-0.35103390781780786,-0.5405941312740059,1.1624388184614365,0.1518310320605294,-0.11530208014534389,-0.518208458428982,-0.10924888965049656,0.0783608010805093,-0.4436734706322386,0
0.14789593755433775,-0.01725532590163894,1.3226030205870694,0.042133693040622165,0.04190684605255887,-0.21832503443182052,0.046769605157919676,0.20708868328338897,-0.2508186456300074,0
0.008829177503265655,0.15499333378079017,0.7056022190447606,-0.28096338878550137,0.021441592408026733,-0.06376927109894624,0.12528693449078884,-0.015981690532509942,0.061522601770388964,0
1.8246075877874577,-0.44832006968257887,1.0044627684273832,-0.596610426368298,-0.8767488234329255,2.0073744461431136,-4.087537403052993,1.3151399837313962,-1.5513521886141515,1
-0.9692921662289189,-0.8127411786773137,0.019738298425809764,-0.22293057514718295,-1.1722140987018814,0.21481962480919561,2.1511898163966605,0.47143397321806063,-2.777913247249964,1
0.0720617531838669,0.375939847430473,1.2369759166542558,0.19391380515058138,0.06537108012208746,-0.27785974604219804,-0.03913970622938029,0.21201794798173312,-0.015456878557393817,0
1.910731453551083,-3.103248181852392,-0.9311875595289771,1.884332016662038,0.21281706394274297,-1.7232601794237952,-1.6379048899474418,1.0552402840667576,2.4860257030440756,1
0.12862837766422913,0.23113907870616796,1.6580348650865155,0.19114079422277344,-0.011357719177255424,-0.17808715058853233,-0.11285797054380385,-0.11854056459142132,0.1965700885541282,0
0.09730206300446045,-0.15981764946507104,1.2518991593293567,-0.271503507968387,-0.18013427650249603,-0.19284001428464895,0.21601121182786207,0.18855770282801512,0.14619157111349845,0
1.7663019335515684,-0.42792798810383703,0.9267637068862671,-1.3512176115170458,-0.4786440513765356,-0.7298718695321068,-0.2011862107564151,-1.004328489563716,-3.8354524017180536,1
0.5605581564219273,-0.4181452943622616,1.0552358194984508,0.01381703854485423,-0.5621256633236168,-0.053463404633561785,0.08968264989582192,0.07086187630377212,0.27105620514105044,0
0.003105785953014182,-0.3935508697050479,0.6804659010773882,-0.06104494087093353,-0.12190244043185663,-0.0373942605970892,0.011329984979421434,0.10593855087134617,-0.021149633417727364,0
-3.8510817928107413,0.9655651602614546,-0.4017612511239338,-0.3295305675357598,1.7294012654621598,-1.0370022917441646,1.5501788234912814,2.2669841988048045,-1.1391562450341517,1
1.0550358985267347,-0.5417875284660685,5.168078217952021,-2.345893897350981,-3.325925565380352,-1.0962523495465064,1.420849068182899,-1.5837669561507612,-2.4524272963151885,1
0.3584288585630813,0.2683941562721617,0.5881421645556808,0.07029598007044034,-0.3956450498749621,0.009386980412073927,0.3795534033491954,-0.18957854345379727,-0.25029691364747464,0
0.5592145591235275,-0.6424292640959114,0.7901197573892909,-0.041875122662382656,0.2909652348293301,-0.327280603841297,0.38717220513612094,0.0271711803132581,-0.02880019852015747,0
-2.329977813208849,3.0281637412325324,2.4962622615391723,1.3732946875871146,1.896075255760747,0.6265126509779397,2.9619848082349858,0.5664593576799617,-0.5476464700615216,1
-0.2388192413161902,0.03087521715697116,0.3057867801999684,0.33468837712459704,0.08834934727551146,0.24540691940977447,-0.3161207881618338,0.24891303207105114,0.6694496733083245,0
-0.19701311993294,-0.40666255834923787,0.8057041730865864,-0.06600137372497726,-0.4738048623162503,-0.03947103106693286,0.18487147360520112,0.1134435810867745,-0.14886176272245222,0
-0.0739150207543644,0.2959129517717811,0.7864080318223232,-0.30856064364857994,-0.03212622390509887,-0.09683479024974741,-0.1932492639506508,-0.03507569117973815,0.1474516941740351,0
-0.3326294686214985,0.110208104744246,1.4808532741533909,-0.07051861941288144,0.14019446454079315,0.21466803537270907,0.16293688745881385,-0.062241657834736286,-0.32731401515822234,0
0.4846127068408325,-0.09669614076340197,1.365147556247649,0.3042632103844903,0.1996621796295921,-0.08632406254360969,0.0807460180673219,-0.0048391212781832334,-0.27111055821903846,0
-0.08264469455370668,0.05468406706136091,0.6057401411130672,0.0277270057060902,0.0996223991289083,0.10323260458529387,0.2130849447195161,-0.15496043562710582,-0.15978202700204894,0
-0.052333180285584646,-0.2242287759747614,0.6004260668826742,0.26159283850986875,0.11092774162636143,-0.3247835685139935,0.1526284601419314,0.18449623404662185,0.03731283669027885,0
-0.11201052750092533,-0.15005934512879873,0.9490442926966808,0.327347992366128,-0.03666014190523946,-0.003958868904141595,-0.0964627141872606,0.21979667148839296,0.5879511764234024,0
0.1523973980737631,-0.33100998185216207,0.3541328221142551,0.07771572090619283,0.49859990348655814,-0.0012141823079786648,0.16769815489032838,0.016365871709513004,-0.029666895957342797,0
0.04742846276004298,0.24592191517742842,0.9413582069242079,0.059445444317017274,0.3334513683499068,-0.42479856362512713,0.08272325151433611,0.42711734601547324,0.08461026576280276,0
-0.24092537421571786,-0.276615914153228,1.4757037519302276,0.19118761203566215,0.3887168174755127,0.011090667031539832,0.05758392424920006,-0.05343831313105764,-0.08612466093450276,0
-0.3735153670511985,-0.114845244296025,0.8181748503341024,-0.09733526457631936,0.18871955525458917,0.14130109270945054,-0.003824435970741497,-0.10919238542298558,-0.40489490106604215,0
0.05838223657117281,-0.22274117570941446,0.6039932466337883,-0.12235381818105709,-0.007407359409682405,-0.085860444903452,-0.1384841959747712,-0.2812634927343668,-0.024931671788608428,0
-1.9324335854165526,2.7426882660315695,-3.1134995919518955,-0.5347154529443161,0.5430368264826986,0.08151044121281277,1.5259165134279429,-2.2776329790139336,4.129785842168445,1
0.24167241084185204,0.292747001186569,1.0026573111006687,-0.28310481338274135,0.19557445444222754,-0.054074279827158234,-0.2779560286385338,0.2704078731948652,0.6298222561507528,0
0.1641794392133901,0.1646651505952093,0.9235132619338906,-0.025090852000580047,0.06557590483187148,0.017178601258666083,-0.44386007454950704,-0.04595992611503877,-0.25542193027809407,0
0.28239317423024496,-0.30975717105826184,1.1193781149840427,0.36186126994662204,-0.04360917907847477,-0.16952678572381696,-0.13041777771861215,-0.2179266074684777,-0.235428572438311,0
0.3891457441793527,0.6414434896232692,2.2725744382957602,2.030837788985138,-0.14272576808516893,3.1514807847196673,-3.5185740400811545,0.6290128086924378,-1.9963009804600704,1
-0.24718064609159987,-0.21573283543475577,1.614943628735778,0.0001365637914965256,0.15642600030629183,-0.15817987633351063,-0.15597058924432777,0.21639696184998847,-0.40487286346545964,0
0.2748983024107444,0.10394654276939781,1.2994030329578956,-0.5792510756387379,0.41767494095614555,-0.027917925631034752,0.2216365633475033,-0.20798118542510619,0.1838321715187709,0
-0.09849628280716795,-0.01502417965693999,1.4415126695085672,0.03553960915804796,-0.1589318368291608,-0.14226398210931365,0.11902623718275372,0.2597386581986848,0.08457540622531501,0
-0.06333907164830833,-0.29615385814535516,0.9606229098723086,0.015370376591753644,-0.044971196361615715,-0.13000051616469196,0.033730934393345534,0.08838812991388181,-0.3271197232328538,0
-0.463379918071687,0.3456751955618245,0.9755096919966268,-0.0733205139677488,0.03707933129355226,0.1263800678315626,-0.18088010046617392,-0.16315754503371446,0.19488145953386574,0
0.14056204846382073,0.5348716800195432,0.925797883892453,-0.47579920815064486,0.13400993436310477,0.1970799422900099,-0.3171691280771695,0.03529683673259056,0.13536780484082964,0
-0.14101264432785043,0.07976346889561454,0.8689840791878214,-0.013226522925164491,0.4199443578333031,-0.049405140149199334,-0.07166803040424445,-0.12950836112703185,0.22325759144998103,0
-0.4581362386007267,0.6353190009025694,0.632632917932473,0.2049772865531861,-0.1989543435863391,-0.12379776056953654,0.15775080877708944,0.20551054273503144,-0.3813852747342306,0
-0.32137758596282434,-2.4375534623462856,2.3943869505204582,-0.669681717382572,-0.12260501404724126,-0.6064173663181184,-1.6334758637298001,1.0859955486028556,-0.715753507235468,1
-5.398172338299419,-1.247520661074473,-3.9015911083437596,-0.42764327374250755,-0.7087513396273566,0.11954110107406835,-1.2097487980183668,-1.1265350870857862,1.5491417294078698,1
2.415696848086679,-3.6184902301473514,-0.855208887619697,2.719360830988123,-1.4094142756467742,-0.35479987814418595,-2.431687965650737,-2.0226412691714715,3.868277457719196,1
2.7855858668565108,1.692576174502016,2.7025333679130057,1.6288776172600792,0.42424224017805434,-0.23796153906465167,-1.5445061417663912,-0.5867672454535815,-1.3092138316922362,1
0.23744923079188715,-0.0515431391408022,0.9560104677869193,0.4698217116050065,0.18997781364985844,-0.18436473126404274,0.01999763275311036,-0.0670286277556385,-0.04060027017693291,0
-0.39579903148844636,4.670082312397775,0.4902187267623037,1.050745594737245,-1.1319065735899092,0.7546338800049937,0.5501869538875083,-0.08475918698881205,-1.2543944029243006,1
0.14891449395865355,-0.3238421758723636,0.6955250287602749,-0.11986055772474509,0.07892881667133322,0.07165996298655362,-0.16862046093257385,-0.23344189712287183,0.08447502152575027,0
0.3266308962650016,-0.1128902174774988,1.0056457149221796,-0.23433086946351236,0.3391445755621731,0.3794577389546223,0.031338745649304924,0.20470612883706896,0.052586033680177155,0
2.3356850440913672,-3.4549069624675113,4.8744162647020755,-2.338143379707213,-1.7029744218581597,-0.3926815104361444,3.849881026374113,-0.46238494463007973,-0.07983472512702666,1
-0.14996172912325553,0.16290968378689571,0.9298306598639218,-0.03921864213538758,0.08193706874930995,-0.11939871768418649,0.2986006208886407,-0.03202602791958743,0.18550816987789948,0
-0.22703411010626012,0.44263623931268825,0.5659728681014604,-0.06695466494096551,-0.13922341026926036,-0.23190711009009776,-0.05600484658435391,-0.17283441583479298,0.0037963392445963464,0
-0.882116590399284,0.1967702329589283,1.0584208584156325,-0.0037417512891794835,-0.07770369061777717,0.2248225439972027,0.1895052924245716,-0.15457553356472184,0.12211568613736053,0
-0.487014758982373,0.5665310818842769,0.9507274044903904,0.1395173940678398,-0.1672183340439253,0.061601980443468186,-0.26056895270494906,0.0904135676519342,-0.10679222531574983,0
0.1627680130757894,-0.13902530784373868,0.860281073928923,0.04839245431320682,-0.3826560489315596,-0.3449835665026066,-0.11245750584819454,-0.20256622406688476,0.09427419977858216,0
0.31486581459580054,-0.1605705634681704,1.3952182196902978,0.03951992093847993,0.4150521745250531,-0.13783756361791358,0.3471927606330499,0.03958215669252956,-0.1954254010843345,0
0.27596145478632905,0.30567697202696953,0.8217367382855001,-0.1232286916097887,-0.20803974219109464,0.13976313405609528,0.2897640216675431,-0.06301638558178468,-0.07242916941749793,0
-1.4791145383561142,-3.8035824522857684,1.8314912190351633,-0.8208276603989592,2.684686155462601,0.4442768309826953,0.32051857328333105,-0.5538658374236356,3.9770883348174286,1
0.3489002909115912,-0.1203627619634033,1.2128798438150699,0.1856031318303374,0.041698394115116146,-0.4708965845393205,0.0036504921712225895,0.2460920095519951,0.15824424990831912,0
1.260386377375695,1.191533767549536,-2.958668281139965,-0.18276841696655285,0.3978855353706034,-0.6544352864912354,0.6294198847815194,1.2088466655016032,-0.07648266057688904,1
-0.852999331733239,5.760224458872974,1.4355418370061959,0.5517293526657978,0.5392289096607868,0.6230694337589847,-4.7662243621718465,-0.35928647536660285,-0.0947320794867236,1
-1.9252977680793832,-0.8721299929780001,3.081404300901381,-1.0709293682393302,0.8177113192658114,-1.4484744594109502,-0.3789991527842583,0.48575889949117546,-2.4913210415463993,1
-0.12150332143520924,0.038826503044590115,0.894063945999266,0.006169898551387833,-0.13667620730402594,0.22173488399114483,0.2846529842131322,-0.02667806442232451,-0.41594682620737294,0
0.046827221537055715,0.20626521587774824,0.5268311091603635,-0.1787161935956022,0.31737993140661824,-0.49208716441924105,-0.02803558596506879,0.23445499192161365,-0.027978199662529388,0
0.22355606456814833,0.44497766545697726,0.2183269732934402,0.022213494639126533,-0.3471467873895255,0.48835771706595416,-0.0936249067592381,0.14927464836507448,-0.010595057878468714,0
0.27235571547296106,-0.09433313708928881,1.3976500659163769,-0.03329711685630918,-0.19423797382759833,0.4354640762084443,-0.3649955493922234,-0.1477477450609855,-0.18810835554911837,0
-3.003838486848217,-3.341805210366555,1.6184657411835688,-0.6095352770556354,-0.24876135849300315,-0.5395389985512352,3.0412018035264237,1.8926417405925,-3.09338422509792,1
0.3871933382767641,-0.11915859484379629,0.6693190778632434,0.0695123227607104,0.017339539882879316,0.07113378971264588,0.03831547923881792,0.10124819786118522,0.43419170981754196,0
-0.5085053378925922,0.11019581635475899,0.7911119262842816,0.1730542314589092,0.13923794316524915,0.29428006963330444,0.18150646015853938,0.21804885673161298,-0.200729028041314,0
0.38239593721150233,0.2774165416540263,0.8011925549535894,0.017352215092529343,-0.1065672537559848,-0.16385329283787442,0.1910777142359702,-0.23950646225303243,-0.2681449291744838,0
-1.656292865766851,-0.20535761393216262,5.036622918307694,0.1512058056896612,2.4820024738000597,0.33048493753637703,-0.7741684889498782,2.3090347839010406,1.0925440551835472,1
-0.29786061161360944,-0.16477159599377258,0.9258761689576842,-0.2259334918621074,-0.09816129329928404,-0.2261974776971173,-0.025163870309666603,-0.21461826567252307,-0.2546713969111393,0
-1.412178735517279,-1.5450801847651445,2.613200761517121,-1.328943851999834,-2.6336517866370808,-2.950641844359231,-2.9407602693514345,2.042307304272167,0.04051649871012915,1
-2.627604875716734,-1.7323580753676702,1.9414028012724864,1.4076171358099376,1.8307145866216117,-1.1208327483307272,1.1920173459722399,-0.6991622993162695,-1.514139083776581,1
-0.6525087233791991,2.300990403136212,3.1696416932359996,-1.7201746479398239,-2.2963914487689694,-1.090334074807068,2.0904151640645012,1.8223260452745516,-2.311779701002929,1
-0.49763238752580924,0.22770389117465667,0.6663441096164324,0.3118364580964703,-0.009755252900123374,-0.24927869970783245,-0.2283972141385363,0.06961905835746897,-0.11738996696951327,0
0.367156775562778,0.10138666624350758,0.8223277465561556,0.19514267553385004,0.00015110149091910962,0.1371715637216838,-0.4307461147582923,0.08939634340197039,-0.19157574754350903,0
1.6902540341247831,-0.5386917904108497,1.90744795476214,-0.21688015098967178,2.735038443054699,0.12107059008967,4.681445223051354,0.5280173866362965,-0.5341929264705392,1
-0.3926052392967417,-0.04605020867093516,0.7400656690142805,0.1813568533350859,0.0811700533385798,-0.013970373636728602,-0.15949709946875773,0.07610406106326058,0.20721026680459112,0
2.085251429775171,2.279533983927004,-1.1719455969528063,-2.1254852095214867,0.872059589008386,-2.3600204244086096,0.3040315556755587,-0.6708676571809606,3.0466630269723027,1
-6.07780290992907,2.7198506331713803,1.804728085337711,-0.4179971571368817,0.8440797901231187,-1.4671113939953284,0.14475103122978486,1.1921610576905035,-7.735723122728474,1
0.06616242810416005,0.3653877456916675,0.8460410906459812,-0.14358377814952036,-0.04610492503605017,0.23594504167214203,0.03882152619067154,-0.1062428589215197,0.14516299535641192,0
